id,category
2998,0
2999,0
3000,0
3001,1
3002,1
3003,1
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
3010,1
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,0
3021,1
3022,1
3023,0
3024,0
3025,0
3026,0
3027,1
3028,1
3029,0
3030,1
3031,1
3032,0
3033,1
3034,0
3035,1
3036,1
3037,0
3038,0
3039,0
3040,1
3041,0
3042,0
3043,1
3044,1
3045,0
3046,0
3047,0
3048,0
3049,1
3050,1
3051,1
3052,0
3053,0
3054,0
3055,0
3056,0
3057,1
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,0
3069,1
3070,1
3071,1
3072,0
3073,1
3074,0
3075,1
3076,0
3077,1
3078,0
3079,0
3080,0
3081,1
3082,0
3083,1
3084,1
3085,0
3086,0
3087,1
3088,1
3089,0
3090,0
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,1
3098,1
3099,0
3100,0
3101,1
3102,1
3103,0
3104,1
3105,0
3106,0
3107,1
3108,1
3109,1
3110,0
3111,0
3112,1
3113,0
3114,0
3115,0
3116,1
3117,1
3118,1
3119,0
3120,0
3121,1
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,1
3130,1
3131,0
3132,0
3133,0
3134,1
3135,0
3136,0
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,1
3145,0
3146,1
3147,1
3148,0
3149,0
3150,0
3151,1
3152,0
3153,0
3154,0
3155,1
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,0
3174,1
3175,1
3176,1
3177,0
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,1
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,1
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,1
3215,0
3216,1
3217,1
3218,1
3219,0
3220,0
3221,0
3222,0
3223,0
3224,1
3225,0
3226,0
3227,1
3228,0
3229,1
3230,1
3231,1
3232,1
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,0
3245,0
3246,1
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,1
3254,1
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,1
3264,0
3265,1
3266,0
3267,1
3268,0
3269,1
3270,1
3271,1
3272,0
3273,1
3274,0
3275,1
3276,0
3277,0
3278,1
3279,0
3280,1
3281,1
3282,0
3283,1
3284,0
3285,1
3286,0
3287,1
3288,0
3289,1
3290,0
3291,0
3292,0
3293,1
3294,1
3295,1
3296,0
3297,1
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3304,0
3305,0
3306,1
3307,0
3308,1
3309,0
3310,1
3311,0
3312,0
3313,0
3314,0
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,1
3322,1
3323,0
3324,0
3325,0
3326,1
3327,0
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,1
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,1
3347,0
3348,0
3349,0
3350,1
3351,1
3352,1
3353,1
3354,0
3355,1
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,1
3363,1
3364,0
3365,0
3366,1
3367,0
3368,1
3369,0
3370,0
3371,0
3372,1
3373,1
3374,0
3375,1
3376,0
3377,1
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,1
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,1
3394,1
3395,0
3396,1
3397,1
3398,0
3399,1
3400,1
3401,0
3402,0
3403,1
3404,1
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,0
3416,0
3417,0
3418,1
3419,1
3420,1
3421,0
3422,1
3423,0
3424,1
3425,0
3426,0
3427,1
3428,0
3429,1
3430,1
3431,1
3432,0
3433,1
3434,1
3435,0
3436,0
3437,1
3438,1
3439,0
3440,0
3441,0
3442,1
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,1
3451,0
3452,0
3453,0
3454,0
3455,1
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,1
3468,1
3469,1
3470,0
3471,0
3472,1
3473,0
3474,0
3475,0
3476,1
3477,0
3478,1
3479,0
3480,0
3481,0
3482,1
3483,1
3484,0
3485,0
3486,1
3487,1
3488,1
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,1
3499,0
3500,1
3501,0
3502,0
3503,0
3504,1
3505,0
3506,0
3507,0
3508,0
3509,1
3510,1
3511,0
3512,0
3513,0
3514,0
3515,1
3516,0
3517,0
3518,0
3519,0
3520,1
3521,1
3522,0
3523,1
3524,0
3525,0
3526,0
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,1
3534,0
3535,1
3536,0
3537,1
3538,0
3539,1
3540,0
3541,0
3542,1
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,1
3562,1
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,1
3570,0
3571,1
3572,1
3573,0
3574,1
3575,1
3576,0
3577,0
3578,0
3579,0
3580,1
3581,1
3582,0
3583,1
3584,0
3585,0
3586,0
3587,1
3588,0
3589,0
3590,0
3591,1
3592,0
3593,0
3594,1
3595,1
3596,1
3597,0
3598,0
3599,0
3600,0
3601,0
3602,1
3603,1
3604,0
3605,0
3606,1
3607,0
3608,0
3609,0
3610,0
3611,1
3612,0
3613,0
3614,1
3615,0
3616,1
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,0
3624,0
3625,1
3626,0
3627,1
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,1
3636,1
3637,1
3638,0
3639,0
3640,1
3641,0
3642,0
3643,0
3644,0
3645,0
3646,1
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,1
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,1
3665,1
3666,0
3667,0
3668,1
3669,0
3670,0
3671,1
3672,1
3673,1
3674,0
3675,1
3676,1
3677,0
3678,1
3679,0
3680,1
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,1
3689,1
3690,0
3691,0
3692,1
3693,0
3694,0
3695,0
3696,0
3697,0
3698,1
3699,0
3700,0
3701,1
3702,0
3703,1
3704,1
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,1
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,1
3722,0
3723,1
3724,0
3725,1
3726,1
3727,0
3728,0
3729,1
3730,0
3731,0
3732,0
3733,1
3734,1
3735,0
3736,0
3737,0
3738,1
3739,1
3740,0
3741,1
3742,0
3743,0
3744,0
3745,1
3746,0
3747,0
3748,1
3749,0
3750,1
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,1
3761,0
3762,0
3763,0
3764,0
3765,1
3766,0
3767,0
3768,0
3769,1
3770,0
3771,1
3772,1
3773,1
3774,0
3775,1
3776,1
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,1
3791,0
3792,0
3793,0
3794,0
3795,1
3796,0
3797,1
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,0
3824,1
3825,1
3826,0
3827,0
3828,0
3829,0
3830,0
3831,1
3832,0
3833,0
3834,1
3835,1
3836,1
3837,0
3838,1
3839,0
3840,1
3841,1
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,1
3851,1
3852,0
3853,0
3854,1
3855,1
3856,1
3857,0
3858,1
3859,1
3860,1
3861,1
3862,0
3863,0
3864,0
3865,0
3866,1
3867,0
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,1
3875,1
3876,0
3877,0
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,0
3886,0
3887,1
3888,0
3889,1
3890,1
3891,0
3892,0
3893,0
3894,1
3895,1
3896,0
3897,0
3898,0
3899,0
3900,0
3901,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,0
3908,0
3909,0
3910,0
3911,1
3912,0
3913,0
3914,0
3915,1
3916,1
3917,1
3918,0
3919,0
3920,0
3921,0
3922,1
3923,0
3924,0
3925,0
3926,1
3927,0
3928,0
3929,0
3930,0
3931,1
3932,1
3933,0
3934,0
3935,0
3936,0
3937,0
3938,1
3939,0
3940,1
3941,1
3942,0
3943,0
3944,0
3945,1
3946,0
3947,1
3948,0
3949,1
3950,0
3951,1
3952,1
3953,0
3954,0
3955,0
3956,1
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,1
3980,0
3981,0
3982,1
3983,0
3984,0
3985,1
3986,1
3987,1
3988,1
3989,0
3990,0
3991,1
3992,1
3993,0
3994,0
3995,0
3996,1
3997,0
3998,0
3999,0
4000,1
4001,0
4002,1
4003,0
4004,1
4005,0
4006,1
4007,0
4008,0
4009,1
4010,1
4011,1
4012,0
4013,0
4014,0
4015,0
4016,1
4017,0
4018,1
4019,0
4020,1
4021,1
4022,0
4023,1
4024,0
4025,1
4026,1
4027,0
4028,0
4029,0
4030,0
4031,1
4032,0
4033,1
4034,0
4035,0
4036,1
4037,0
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,1
4046,0
4047,1
4048,0
4049,1
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,0
4062,0
4063,0
4064,0
4065,1
4066,1
4067,0
4068,1
4069,1
4070,1
4071,0
4072,1
4073,1
4074,0
4075,1
4076,0
4077,0
4078,1
4079,1
4080,1
4081,1
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,1
4094,1
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,0
4105,1
4106,0
4107,0
4108,0
4109,1
4110,0
4111,0
4112,0
4113,1
4114,0
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,1
4123,1
4124,0
4125,1
4126,1
4127,0
4128,0
4129,1
4130,0
4131,1
4132,0
4133,1
4134,0
4135,0
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,0
4143,0
4144,1
4145,0
4146,0
4147,0
4148,0
4149,0
4150,1
4151,0
4152,1
4153,0
4154,0
4155,0
4156,0
4157,1
4158,1
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,0
4167,0
4168,1
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
4180,0
4181,1
4182,1
4183,0
4184,0
4185,0
4186,1
4187,1
4188,0
4189,0
4190,1
4191,1
4192,0
4193,0
4194,0
4195,0
4196,1
4197,1
4198,0
4199,0
4200,1
4201,0
4202,1
4203,0
4204,0
4205,1
4206,1
4207,0
4208,0
4209,0
4210,1
4211,1
4212,0
4213,1
4214,0
4215,0
4216,1
4217,0
4218,0
4219,0
4220,1
4221,1
4222,1
4223,0
4224,0
4225,0
4226,1
4227,0
4228,0
4229,0
4230,1
4231,1
4232,1
4233,1
4234,1
4235,0
4236,1
4237,1
4238,0
4239,1
4240,0
4241,1
4242,1
4243,1
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,1
4251,0
4252,0
4253,1
4254,0
4255,0
4256,1
4257,1
4258,0
4259,0
4260,0
4261,0
4262,1
4263,0
4264,1
4265,1
4266,1
4267,0
4268,1
4269,0
4270,0
4271,1
4272,1
4273,1
4274,0
4275,0
4276,0
4277,1
4278,0
4279,1
4280,1
4281,0
4282,0
4283,0
4284,1
4285,1
4286,1
4287,0
4288,1
4289,0
4290,1
4291,0
4292,0
4293,1
4294,0
4295,0
4296,0
4297,1
4298,0
4299,1
4300,0
4301,0
4302,1
4303,1
4304,0
4305,1
4306,1
4307,0
4308,0
4309,1
4310,0
4311,0
4312,1
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,1
4328,1
4329,0
4330,1
4331,1
4332,0
4333,0
4334,1
4335,1
4336,0
4337,1
4338,0
4339,0
4340,0
4341,1
4342,1
4343,0
4344,0
4345,0
4346,0
4347,1
4348,0
4349,0
4350,1
4351,1
4352,1
4353,0
4354,0
4355,0
4356,0
4357,0
4358,1
4359,0
4360,0
4361,1
4362,1
4363,1
4364,0
4365,1
4366,0
4367,0
4368,0
4369,1
4370,1
4371,1
4372,0
4373,0
4374,1
4375,1
4376,1
4377,1
4378,0
4379,1
4380,0
4381,1
4382,1
4383,0
4384,1
4385,0
4386,0
4387,0
4388,0
4389,0
4390,1
4391,0
4392,0
4393,1
4394,0
4395,0
4396,0
4397,1
4398,0
4399,1
4400,0
4401,0
4402,1
4403,1
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,1
4412,0
4413,0
4414,1
4415,1
4416,0
4417,0
4418,0
4419,0
4420,1
4421,0
4422,1
4423,0
4424,1
4425,0
4426,0
4427,0
4428,0
4429,1
4430,0
4431,0
4432,0
4433,1
4434,0
4435,1
4436,1
4437,0
4438,1
4439,1
4440,0
4441,0
4442,1
4443,0
4444,0
4445,0
4446,0
4447,1
4448,0
4449,1
4450,0
4451,1
4452,0
4453,1
4454,1
4455,1
4456,0
4457,0
4458,0
4459,0
4460,1
4461,0
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,1
4475,1
4476,1
4477,0
4478,1
4479,0
4480,0
4481,1
4482,0
4483,0
4484,0
4485,1
4486,1
4487,0
4488,0
4489,0
4490,1
4491,0
4492,0
4493,0
4494,1
4495,1
4496,0
4497,1
4498,1
4499,0
4500,0
4501,1
4502,0
4503,1
4504,1
4505,1
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,1
4522,1
4523,0
4524,0
4525,0
4526,1
4527,0
4528,1
4529,0
4530,0
4531,1
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,1
4542,0
4543,0
4544,1
4545,1
4546,0
4547,1
4548,0
4549,1
4550,0
4551,1
4552,0
4553,1
4554,1
4555,1
4556,0
4557,0
4558,0
4559,1
4560,1
4561,0
4562,0
4563,1
4564,1
4565,0
4566,1
4567,0
4568,0
4569,0
4570,1
4571,0
4572,1
4573,0
4574,1
4575,0
4576,1
4577,0
4578,1
4579,0
4580,1
4581,1
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,0
4590,1
4591,0
4592,1
4593,0
4594,1
4595,1
4596,1
4597,1
4598,1
4599,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,0
4606,0
4607,0
4608,1
4609,0
4610,1
4611,1
4612,1
4613,0
4614,0
4615,0
4616,0
4617,1
4618,0
4619,0
4620,0
4621,1
4622,0
4623,1
4624,0
4625,1
4626,0
4627,1
4628,1
4629,0
4630,0
4631,0
4632,0
4633,1
4634,0
4635,1
4636,1
4637,0
4638,1
4639,0
4640,1
4641,1
4642,0
4643,0
4644,1
4645,0
4646,0
4647,0
4648,1
4649,0
4650,1
4651,0
4652,1
4653,0
4654,1
4655,0
4656,0
4657,1
4658,1
4659,1
4660,1
4661,0
4662,1
4663,1
4664,0
4665,1
4666,0
4667,0
4668,1
4669,1
4670,0
4671,1
4672,1
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,1
4681,1
4682,0
4683,0
4684,0
4685,1
4686,0
4687,1
4688,1
4689,0
4690,0
4691,0
4692,1
4693,0
4694,1
4695,0
4696,1
4697,1
4698,0
4699,1
4700,0
4701,1
4702,1
4703,0
4704,0
4705,0
4706,0
4707,1
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,0
4728,1
4729,0
4730,1
4731,1
4732,0
4733,0
4734,1
4735,1
4736,0
4737,1
4738,1
4739,1
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,1
4749,1
4750,0
4751,0
4752,0
4753,1
4754,1
4755,1
4756,0
4757,0
4758,0
4759,1
4760,0
4761,0
4762,1
4763,1
4764,0
4765,0
4766,1
4767,1
4768,0
4769,1
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,1
4777,1
4778,0
4779,0
4780,0
4781,1
4782,0
4783,0
4784,0
4785,1
4786,0
4787,0
4788,0
4789,1
4790,0
4791,0
4792,0
4793,0
4794,0
4795,1
4796,1
4797,1
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0
4804,1
4805,0
4806,1
4807,0
4808,0
4809,0
4810,1
4811,0
4812,1
4813,1
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,1
4822,0
4823,0
4824,0
4825,0
4826,1
4827,0
4828,0
4829,1
4830,0
4831,1
4832,0
4833,1
4834,0
4835,0
4836,0
4837,0
4838,1
4839,0
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,1
4847,1
4848,0
4849,1
4850,0
4851,1
4852,0
4853,1
4854,1
4855,0
4856,1
4857,0
4858,0
4859,1
4860,1
4861,0
4862,0
4863,1
4864,0
4865,1
4866,1
4867,1
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,1
4876,0
4877,0
4878,0
4879,0
4880,0
4881,1
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,1
4892,0
4893,1
4894,1
4895,1
4896,0
4897,0
4898,0
4899,0
4900,0
4901,1
4902,0
4903,0
4904,1
4905,1
4906,1
4907,0
4908,0
4909,1
4910,0
4911,1
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,1
4920,0
4921,1
4922,0
4923,0
4924,0
4925,0
4926,1
4927,0
4928,1
4929,1
4930,0
4931,0
4932,0
4933,1
4934,0
4935,1
4936,1
4937,0
4938,0
4939,0
4940,1
4941,0
4942,0
4943,0
4944,1
4945,0
4946,1
4947,0
4948,0
4949,0
4950,1
4951,1
4952,1
4953,0
4954,0
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,0
4962,0
4963,1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,1
4970,0
4971,0
4972,1
4973,0
4974,1
4975,0
4976,0
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,0
4986,1
4987,0
4988,1
4989,0
4990,0
4991,1
4992,0
4993,1
4994,0
4995,0
4996,1
4997,1
4998,0
4999,0
5000,1
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,1
5008,1
5009,0
5010,1
5011,0
5012,1
5013,1
5014,1
5015,0
5016,1
5017,1
5018,0
5019,0
5020,1
5021,1
5022,1
5023,1
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,1
5031,0
5032,0
5033,1
5034,1
5035,0
5036,0
5037,1
5038,1
5039,0
5040,0
5041,0
5042,0
5043,0
5044,1
5045,0
5046,1
5047,1
5048,0
5049,0
5050,0
5051,1
5052,0
5053,0
5054,1
5055,0
5056,0
5057,1
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,1
5069,0
5070,0
5071,0
5072,0
5073,1
5074,0
5075,0
5076,0
5077,0
5078,1
5079,1
5080,1
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,1
5095,1
5096,0
5097,0
5098,1
5099,1
5100,0
5101,1
5102,1
5103,1
5104,1
5105,0
5106,0
5107,1
5108,1
5109,0
5110,1
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,1
5118,0
5119,1
5120,0
5121,0
5122,0
5123,0
5124,1
5125,0
5126,1
5127,1
5128,0
5129,0
5130,0
5131,1
5132,1
5133,0
5134,0
5135,1
5136,0
5137,0
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,1
5149,1
5150,0
5151,1
5152,0
5153,0
5154,1
5155,0
5156,0
5157,1
5158,0
5159,1
5160,0
5161,0
5162,0
5163,1
5164,1
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0
5172,0
5173,0
5174,1
5175,1
5176,0
5177,0
5178,1
5179,0
5180,0
5181,0
5182,0
5183,1
5184,0
5185,1
5186,1
5187,1
5188,0
5189,1
5190,1
5191,1
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,0
5200,1
5201,0
5202,0
5203,1
5204,1
5205,0
5206,1
5207,1
5208,0
5209,0
5210,1
5211,0
5212,0
5213,1
5214,0
5215,1
5216,0
5217,0
5218,0
5219,0
5220,0
5221,1
5222,0
5223,1
5224,0
5225,1
5226,1
5227,0
5228,0
5229,0
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,0
5237,1
5238,0
5239,0
5240,0
5241,1
5242,1
5243,0
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,0
5251,1
5252,0
5253,0
5254,0
5255,1
5256,0
5257,0
5258,0
5259,0
5260,1
5261,0
5262,0
5263,1
5264,1
5265,0
5266,1
5267,0
5268,1
5269,0
5270,1
5271,1
5272,1
5273,0
5274,1
5275,0
5276,0
5277,0
5278,0
5279,1
5280,1
5281,0
5282,1
5283,1
5284,1
5285,0
5286,0
5287,0
5288,1
5289,0
5290,1
5291,0
5292,1
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,1
5300,0
5301,1
5302,1
5303,0
5304,1
5305,0
5306,0
5307,0
5308,0
5309,1
5310,1
5311,0
5312,1
5313,0
5314,1
5315,1
5316,0
5317,1
5318,0
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,1
5328,0
5329,1
5330,1
5331,0
5332,1
5333,0
5334,1
5335,1
5336,0
5337,1
5338,0
5339,0
5340,1
5341,0
5342,0
5343,1
5344,0
5345,1
5346,1
5347,0
5348,1
5349,1
5350,0
5351,1
5352,0
5353,0
5354,1
5355,0
5356,0
5357,1
5358,0
5359,1
5360,0
5361,1
5362,0
5363,0
5364,1
5365,0
5366,0
5367,0
5368,1
5369,0
5370,1
5371,0
5372,0
5373,0
5374,0
5375,0
5376,0
5377,1
5378,1
5379,1
5380,0
5381,0
5382,0
5383,1
5384,0
5385,0
5386,0
5387,1
5388,0
5389,0
5390,1
5391,1
5392,0
5393,1
5394,0
5395,0
5396,1
5397,0
5398,0
5399,1
5400,1
5401,1
5402,1
5403,0
5404,0
5405,1
5406,1
5407,0
5408,0
5409,0
5410,1
5411,1
5412,0
5413,0
5414,0
5415,1
5416,1
5417,0
5418,0
5419,0
5420,0
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,1
5428,0
5429,1
5430,1
5431,0
5432,1
5433,0
5434,1
5435,1
5436,1
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,0
5448,0
5449,1
5450,1
5451,1
5452,0
5453,0
5454,0
5455,1
5456,1
5457,0
5458,1
5459,0
5460,0
5461,1
5462,1
5463,1
5464,0
5465,0
5466,1
5467,0
5468,1
5469,1
5470,1
5471,0
5472,1
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,1
5484,0
5485,1
5486,0
5487,0
5488,0
5489,1
5490,1
5491,0
5492,0
5493,0
5494,0
5495,1
5496,1
5497,0
5498,0
5499,0
5500,0
5501,1
5502,0
5503,0
5504,0
5505,0
5506,0
5507,1
5508,0
5509,1
5510,0
5511,0
5512,0
5513,1
5514,1
5515,0
5516,0
5517,0
5518,1
5519,0
5520,1
5521,0
5522,0
5523,0
5524,0
5525,1
5526,0
5527,1
5528,0
5529,1
5530,0
5531,0
5532,0
5533,1
5534,0
5535,0
5536,1
5537,0
5538,1
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,1
5547,0
5548,1
5549,0
5550,0
5551,1
5552,1
5553,0
5554,0
5555,0
5556,0
5557,1
5558,0
5559,0
5560,0
5561,1
5562,1
5563,0
5564,0
5565,0
5566,0
5567,1
5568,0
5569,0
5570,0
5571,1
5572,0
5573,0
5574,0
5575,1
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,1
5585,1
5586,0
5587,0
5588,1
5589,1
5590,0
5591,1
5592,1
5593,1
5594,0
5595,0
5596,0
5597,1
5598,0
5599,1
5600,1
5601,0
5602,0
5603,0
5604,1
5605,0
5606,0
5607,0
5608,0
5609,1
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,1
5622,0
5623,0
5624,1
5625,0
5626,0
5627,1
5628,0
5629,0
5630,1
5631,0
5632,1
5633,0
5634,0
5635,0
5636,0
5637,0
5638,1
5639,1
5640,1
5641,0
5642,1
5643,0
5644,1
5645,0
5646,0
5647,0
5648,1
5649,1
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,1
5659,1
5660,0
5661,1
5662,0
5663,0
5664,0
5665,0
5666,1
5667,0
5668,1
5669,1
5670,1
5671,1
5672,1
5673,0
5674,1
5675,0
5676,1
5677,0
5678,0
5679,1
5680,1
5681,0
5682,1
5683,0
5684,0
5685,1
5686,0
5687,0
5688,1
5689,0
5690,0
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,1
5707,1
5708,0
5709,1
5710,0
5711,0
5712,0
5713,0
5714,1
5715,0
5716,0
5717,0
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,1
5727,1
5728,0
5729,0
5730,0
5731,0
5732,0
5733,1
5734,0
5735,0
5736,0
5737,1
5738,0
5739,1
5740,0
5741,1
5742,1
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,1
5750,1
5751,1
5752,0
5753,0
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,0
5763,0
5764,0
5765,1
5766,0
5767,1
5768,0
5769,1
5770,0
5771,0
5772,1
5773,0
5774,0
5775,0
5776,1
5777,0
5778,1
5779,0
5780,1
5781,1
5782,0
5783,1
5784,1
5785,0
5786,0
5787,0
5788,1
5789,0
5790,1
5791,1
5792,0
5793,1
5794,1
5795,0
5796,0
